INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
3390,0,,0,43.0,0,8.0,25713,No,0,Yes,z_F,0,Student,31,Private,12470,1,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
3391,0,,0,33.0,0,10.0,101191,No,,z_No,z_F,2,z_Blue Collar,33,Commercial,11620,4,z_SUV,no,0,0,No,1,4.0,Highly Urban/ Urban
3396,0,,1,38.0,1,12.0,90596,Yes,0,z_No,M,2,Manager,19,Private,10560,1,Pickup,no,0,0,No,0,,Highly Urban/ Urban
3398,0,,0,55.0,0,13.0,70093,No,210623,Yes,z_F,2,z_Blue Collar,60,Private,8510,1,z_SUV,no,0,0,No,1,3.0,z_Highly Rural/ Rural
3404,0,,0,55.0,0,14.0,98980,No,335018,Yes,M,4,Doctor,36,Private,22460,3,Minivan,yes,0,0,No,0,18.0,Highly Urban/ Urban
3406,0,,0,39.0,3,14.0,85127,No,264482,Yes,M,2,Professional,45,Commercial,23610,1,Panel Truck,no,0,0,No,0,1.0,z_Highly Rural/ Rural
3407,0,,0,35.0,0,10.0,32655,No,148303,z_No,M,0,Clerical,43,Private,8270,3,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
3414,0,,0,60.0,0,15.0,52146,No,207382,z_No,M,4,Doctor,24,Private,12710,11,Minivan,no,0,0,No,0,19.0,Highly Urban/ Urban
3419,0,,0,47.0,0,11.0,,No,175750,Yes,z_F,3,Professional,50,Private,12560,6,z_SUV,no,0,0,No,0,25.0,Highly Urban/ Urban
3423,1,,0,36.0,0,5.0,16034,No,0,z_No,z_F,0,z_Blue Collar,42,Private,7940,1,z_SUV,no,9459,1,No,1,1.0,Highly Urban/ Urban
3427,0,,0,35.0,2,12.0,26372,No,180846,Yes,M,1,Clerical,54,Private,6870,1,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
3432,0,,0,54.0,0,11.0,63442,No,167921,z_No,M,4,Doctor,33,Private,23220,10,Minivan,yes,0,0,No,0,16.0,Highly Urban/ Urban
3434,0,,0,42.0,0,11.0,59142,No,180336,Yes,M,3,Manager,43,Private,12900,6,Minivan,no,0,0,No,0,,Highly Urban/ Urban
3438,0,,0,38.0,0,10.0,142002,No,345671,Yes,M,2,Manager,33,Private,19500,4,Minivan,yes,0,0,No,4,12.0,Highly Urban/ Urban
3442,0,,0,39.0,0,10.0,54818,No,244266,Yes,M,2,Manager,48,Private,10880,4,Pickup,yes,0,0,Yes,0,11.0,Highly Urban/ Urban
3443,0,,0,46.0,0,12.0,44763,No,0,z_No,z_F,1,z_Blue Collar,39,Commercial,19070,4,Minivan,no,0,0,No,0,1.0,z_Highly Rural/ Rural
3448,0,,0,56.0,0,12.0,42267,No,164891,Yes,z_F,2,Manager,7,Private,20170,1,z_SUV,no,0,0,No,1,,Highly Urban/ Urban
3456,0,,0,48.0,0,0.0,0,No,0,z_No,M,0,Student,41,Private,7970,1,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
3464,0,,0,48.0,0,12.0,40743,No,169213,Yes,z_F,1,Clerical,14,Private,20040,10,Minivan,no,0,0,Yes,0,1.0,Highly Urban/ Urban
3470,1,,0,39.0,3,16.0,22626,No,60718,Yes,z_F,0,z_Blue Collar,46,Private,1500,1,Sports Car,no,5764,1,No,3,7.0,Highly Urban/ Urban
3475,0,,0,39.0,3,14.0,51524,Yes,0,z_No,z_F,0,z_Blue Collar,41,Private,20840,3,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban
3477,0,,0,45.0,2,13.0,136408,Yes,0,z_No,z_F,4,Missing,26,Commercial,22370,8,Pickup,no,1463,2,No,0,17.0,Highly Urban/ Urban
3490,0,,0,52.0,0,14.0,37239,No,191937,Yes,z_F,3,Manager,22,Private,11900,3,z_SUV,no,0,0,No,0,12.0,Highly Urban/ Urban
3493,0,,0,44.0,0,13.0,32713,No,166614,Yes,z_F,1,Clerical,84,Commercial,32130,9,Pickup,no,0,0,No,1,6.0,Highly Urban/ Urban
3502,0,,0,35.0,3,0.0,,Yes,0,z_No,M,0,Student,15,Private,5000,1,Minivan,yes,3969,2,No,1,,Highly Urban/ Urban
3508,0,,0,35.0,0,10.0,44839,No,195156,Yes,M,1,Clerical,5,Commercial,27030,6,z_SUV,no,5068,1,No,2,1.0,z_Highly Rural/ Rural
3516,0,,0,45.0,1,14.0,77563,No,195375,Yes,z_F,1,z_Blue Collar,21,Private,23750,15,z_SUV,no,0,0,No,0,4.0,Highly Urban/ Urban
3517,0,,0,56.0,2,15.0,44022,No,0,Yes,z_F,2,Student,41,Private,14670,4,Sports Car,no,8818,2,No,0,13.0,Highly Urban/ Urban
3525,0,,0,37.0,0,13.0,82444,No,226818,z_No,M,3,Missing,5,Commercial,9740,1,Pickup,yes,0,0,No,1,15.0,Highly Urban/ Urban
3532,1,,0,59.0,0,0.0,0,No,145884,z_No,z_F,1,Student,13,Commercial,7400,1,Sports Car,no,5259,1,No,1,8.0,Highly Urban/ Urban
3535,0,,1,45.0,2,0.0,0,No,82151,Yes,z_F,2,Home Maker,29,Private,4750,6,z_SUV,no,0,0,No,0,10.0,Highly Urban/ Urban
3536,1,,2,41.0,3,14.0,13393,No,125873,Yes,z_F,0,Clerical,31,Private,5600,3,z_SUV,no,1479,2,No,5,7.0,Highly Urban/ Urban
3540,0,,0,63.0,0,15.0,47276,No,203372,Yes,M,3,Lawyer,30,Private,30480,3,z_SUV,no,0,0,No,1,5.0,Highly Urban/ Urban
3547,0,,0,29.0,1,12.0,142531,Yes,0,z_No,M,3,Professional,39,Private,20040,7,Van,no,5077,2,No,2,12.0,Highly Urban/ Urban
3550,1,,0,25.0,3,15.0,71892,No,211306,Yes,z_F,1,z_Blue Collar,21,Commercial,27470,6,Pickup,no,3340,2,No,6,9.0,Highly Urban/ Urban
3557,0,,0,27.0,3,9.0,45803,Yes,,z_No,M,1,z_Blue Collar,20,Commercial,11920,4,Pickup,yes,2043,1,No,1,1.0,Highly Urban/ Urban
3562,0,,0,46.0,0,0.0,0,No,0,z_No,M,1,Student,23,Commercial,17380,4,Van,yes,0,0,No,3,1.0,z_Highly Rural/ Rural
3563,0,,0,56.0,0,15.0,122772,No,362667,Yes,z_F,4,Doctor,54,Private,13800,6,Sports Car,no,0,0,No,0,,Highly Urban/ Urban
3564,0,,0,32.0,2,11.0,111655,Yes,0,z_No,z_F,3,Missing,41,Private,18430,4,z_SUV,no,0,0,No,1,25.0,Highly Urban/ Urban
3570,0,,0,42.0,0,12.0,34810,No,0,z_No,M,1,z_Blue Collar,20,Commercial,9180,1,Pickup,yes,0,0,No,1,11.0,z_Highly Rural/ Rural
3573,1,,0,32.0,1,0.0,0,No,0,Yes,M,0,Student,48,Private,12500,7,Minivan,no,3983,1,No,3,1.0,Highly Urban/ Urban
3577,0,,0,45.0,2,13.0,46458,No,240926,Yes,z_F,1,z_Blue Collar,41,Commercial,14250,10,z_SUV,no,0,0,Yes,0,1.0,Highly Urban/ Urban
3579,1,,0,47.0,0,8.0,36302,No,0,z_No,z_F,1,Clerical,50,Private,11170,10,z_SUV,no,2549,4,No,3,,Highly Urban/ Urban
3581,0,,0,53.0,0,15.0,,No,99602,Yes,M,1,Student,45,Commercial,1500,1,Minivan,yes,0,0,No,0,9.0,z_Highly Rural/ Rural
3587,0,,0,51.0,0,13.0,94587,No,258739,z_No,z_F,2,Home Maker,18,Private,10370,7,z_SUV,no,0,0,Yes,2,7.0,Highly Urban/ Urban
3602,0,,0,34.0,2,13.0,17753,No,113850,Yes,z_F,0,Clerical,37,Private,14760,1,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
3609,0,,0,50.0,0,13.0,42870,No,186519,Yes,M,1,Manager,28,Commercial,11190,6,Pickup,no,7812,2,No,6,12.0,Highly Urban/ Urban
3612,0,,0,54.0,0,,18917,No,118361,Yes,M,2,Professional,6,Commercial,9730,6,Pickup,yes,0,0,No,0,11.0,Highly Urban/ Urban
3621,0,,0,44.0,2,14.0,20676,No,148332,Yes,z_F,1,Professional,51,Private,3570,1,z_SUV,no,0,0,No,0,9.0,Highly Urban/ Urban
3642,0,,0,52.0,0,10.0,112953,No,0,z_No,M,3,Missing,33,Commercial,23640,11,Panel Truck,yes,0,0,No,0,12.0,Highly Urban/ Urban
3647,0,,1,41.0,3,11.0,50840,Yes,204326,z_No,z_F,1,z_Blue Collar,44,Commercial,10680,4,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban
3649,0,,1,60.0,2,12.0,44830,Yes,187429,z_No,M,1,Professional,35,Private,20040,4,Minivan,yes,6456,3,No,1,8.0,Highly Urban/ Urban
3654,1,,0,45.0,3,15.0,12158,Yes,0,z_No,z_F,0,Clerical,22,Private,22410,3,Minivan,no,3636,1,No,5,1.0,Highly Urban/ Urban
3660,1,,0,39.0,0,11.0,33037,No,118221,Yes,M,1,Clerical,38,Private,9950,6,Pickup,no,5829,3,Yes,1,1.0,Highly Urban/ Urban
3665,0,,0,47.0,0,14.0,19483,No,81685,Yes,M,1,Clerical,54,Private,9150,4,Pickup,no,20115,1,Yes,6,3.0,Highly Urban/ Urban
3669,0,,0,43.0,0,9.0,121075,No,0,z_No,z_F,3,Lawyer,16,Private,5800,1,z_SUV,no,2069,3,No,2,17.0,Highly Urban/ Urban
3673,0,,0,55.0,0,14.0,131277,No,0,z_No,z_F,4,Manager,30,Commercial,40580,10,Van,no,6680,2,No,3,16.0,Highly Urban/ Urban
3675,0,,0,49.0,0,5.0,9316,No,138563,z_No,M,4,Manager,10,Commercial,23570,6,Panel Truck,no,1208,1,Yes,2,9.0,Highly Urban/ Urban
3678,0,,1,38.0,3,0.0,0,No,0,Yes,z_F,0,Student,32,Private,5340,14,z_SUV,no,5290,1,No,0,4.0,z_Highly Rural/ Rural
3680,0,,0,35.0,0,13.0,24696,No,0,Yes,z_F,2,Student,31,Commercial,7470,6,z_SUV,no,4350,1,No,2,8.0,Highly Urban/ Urban
3686,1,,0,49.0,0,0.0,0,No,0,Yes,M,0,Student,23,Commercial,11610,10,Pickup,no,3996,1,No,5,1.0,Highly Urban/ Urban
3693,0,,0,43.0,0,6.0,132108,No,0,z_No,M,4,Missing,11,Commercial,19010,11,Van,yes,11909,1,No,4,17.0,Highly Urban/ Urban
3710,1,,0,50.0,0,14.0,,No,97670,z_No,M,2,z_Blue Collar,50,Commercial,10210,1,Pickup,yes,0,0,No,5,9.0,Highly Urban/ Urban
3713,0,,0,56.0,0,,18261,No,98659,Yes,z_F,0,z_Blue Collar,32,Private,7100,1,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
3718,0,,0,27.0,3,12.0,78418,Yes,224245,z_No,z_F,1,Professional,5,Private,21860,1,z_SUV,no,4740,3,No,0,8.0,Highly Urban/ Urban
3725,0,,2,43.0,3,12.0,52906,No,0,Yes,z_F,1,Student,40,Private,11090,1,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
3726,0,,0,47.0,0,13.0,16980,No,138507,Yes,z_F,0,Clerical,27,Private,10440,1,z_SUV,no,0,0,No,3,,Highly Urban/ Urban
3747,0,,0,53.0,0,13.0,110911,No,335699,Yes,M,2,Professional,49,Commercial,25840,17,Panel Truck,yes,10474,2,No,1,7.0,Highly Urban/ Urban
3753,0,,0,40.0,3,10.0,48654,No,157515,Yes,z_F,0,z_Blue Collar,21,Private,17200,4,z_SUV,no,0,0,No,0,6.0,z_Highly Rural/ Rural
3754,0,,0,47.0,0,12.0,55019,No,206801,Yes,z_F,2,Professional,51,Private,11700,4,z_SUV,no,2257,2,No,3,9.0,Highly Urban/ Urban
3760,1,,0,34.0,0,9.0,15363,No,0,z_No,M,0,z_Blue Collar,27,Commercial,18660,1,Van,yes,0,0,Yes,3,1.0,Highly Urban/ Urban
3763,0,,0,50.0,0,,114923,No,298946,Yes,z_F,4,Doctor,30,Private,17990,10,Minivan,no,0,0,No,7,26.0,Highly Urban/ Urban
3765,1,,1,41.0,2,8.0,96330,Yes,250551,z_No,M,3,Lawyer,23,Private,22060,1,Minivan,no,4165,1,No,4,18.0,Highly Urban/ Urban
3769,0,,0,44.0,0,12.0,33474,No,78982,Yes,M,1,Clerical,23,Private,9940,10,Pickup,no,4266,1,No,1,1.0,Highly Urban/ Urban
3771,0,,0,35.0,0,9.0,46255,No,0,z_No,M,1,Manager,37,Commercial,21180,4,Van,no,8194,2,No,2,1.0,Highly Urban/ Urban
3784,0,,0,50.0,0,10.0,45620,No,170796,Yes,z_F,2,Manager,20,Private,15020,10,Sports Car,no,0,0,No,3,5.0,Highly Urban/ Urban
3787,0,,0,44.0,3,11.0,84007,No,,Yes,M,2,Professional,24,Private,15980,6,Minivan,yes,6935,2,No,8,8.0,Highly Urban/ Urban
3794,0,,0,29.0,3,10.0,53643,Yes,0,z_No,z_F,1,Clerical,54,Private,9760,1,z_SUV,no,0,0,Yes,1,11.0,z_Highly Rural/ Rural
3796,0,,0,48.0,0,15.0,35565,No,186229,Yes,M,1,z_Blue Collar,59,Commercial,19510,3,Van,no,0,0,No,1,,z_Highly Rural/ Rural
3798,0,,0,44.0,0,12.0,62741,No,173680,Yes,M,3,Lawyer,30,Private,12170,6,Minivan,no,0,0,No,0,9.0,Highly Urban/ Urban
3809,0,,0,41.0,0,7.0,20766,No,119899,Yes,M,0,z_Blue Collar,43,Private,14430,1,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
3812,0,,1,41.0,1,13.0,94116,Yes,263819,z_No,M,3,Professional,18,Commercial,24650,15,Panel Truck,no,0,0,No,3,14.0,Highly Urban/ Urban
3819,0,,0,45.0,3,14.0,61952,Yes,252391,z_No,z_F,0,Clerical,20,Private,31010,6,Van,no,0,0,No,1,,Highly Urban/ Urban
3828,0,,0,50.0,0,0.0,0,No,61314,Yes,z_F,2,Home Maker,35,Private,18050,10,z_SUV,no,3485,1,No,0,12.0,Highly Urban/ Urban
3831,0,,0,39.0,0,9.0,16929,No,147219,Yes,z_F,0,z_Blue Collar,24,Private,7090,4,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban
3833,0,,0,48.0,0,12.0,64916,No,282967,Yes,M,2,z_Blue Collar,34,Commercial,12790,10,Minivan,yes,0,0,No,0,11.0,Highly Urban/ Urban
3837,1,,0,28.0,3,0.0,0,No,0,Yes,z_F,0,Student,29,Private,1500,4,z_SUV,no,3202,2,No,8,5.0,Highly Urban/ Urban
3839,1,,2,41.0,2,9.0,93150,Yes,274760,z_No,M,1,Manager,49,Commercial,10810,4,Pickup,no,6985,1,No,2,1.0,Highly Urban/ Urban
3843,1,,0,40.0,2,10.0,50700,Yes,0,z_No,z_F,1,z_Blue Collar,15,Commercial,10570,17,z_SUV,no,0,0,No,0,6.0,Highly Urban/ Urban
3846,0,,0,53.0,0,0.0,0,No,,z_No,M,0,Student,53,Commercial,18290,10,Van,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
3854,0,,0,43.0,2,14.0,19916,No,129144,Yes,M,1,Clerical,43,Private,8340,1,Pickup,yes,0,0,No,0,6.0,z_Highly Rural/ Rural
3861,0,,0,48.0,0,13.0,96479,No,287237,z_No,z_F,3,Manager,27,Private,15950,9,z_SUV,no,0,0,No,0,21.0,Highly Urban/ Urban
3864,0,,0,51.0,0,12.0,50991,No,173234,Yes,M,1,z_Blue Collar,41,Commercial,11700,1,Pickup,yes,0,0,No,0,7.0,Highly Urban/ Urban
3868,0,,0,54.0,0,12.0,157057,No,0,z_No,z_F,3,Manager,21,Private,23440,1,Minivan,no,0,0,No,0,13.0,Highly Urban/ Urban
3869,0,,2,43.0,2,11.0,98429,No,260696,Yes,z_F,1,z_Blue Collar,35,Commercial,5800,1,z_SUV,no,0,0,No,0,7.0,z_Highly Rural/ Rural
3870,1,,0,35.0,2,14.0,76488,No,233303,Yes,z_F,1,Clerical,43,Private,12650,4,Minivan,no,0,0,No,2,9.0,Highly Urban/ Urban
3883,0,,0,48.0,0,6.0,29523,No,158702,Yes,M,1,Clerical,35,Private,9830,1,Minivan,no,0,0,No,1,1.0,Highly Urban/ Urban
3886,0,,0,51.0,0,0.0,0,No,85559,Yes,z_F,1,Home Maker,47,Private,6600,4,z_SUV,no,0,0,No,0,7.0,z_Highly Rural/ Rural
3889,0,,0,49.0,0,14.0,116587,No,319596,Yes,z_F,2,z_Blue Collar,45,Commercial,30520,1,Pickup,no,8514,1,No,6,12.0,Highly Urban/ Urban
3894,0,,0,37.0,3,13.0,39923,No,133822,Yes,M,0,z_Blue Collar,5,Commercial,16530,6,Van,yes,10546,3,No,2,1.0,Highly Urban/ Urban
3907,0,,0,47.0,0,14.0,2825,No,91520,Yes,z_F,2,Home Maker,65,Private,6500,1,z_SUV,no,0,0,No,2,16.0,z_Highly Rural/ Rural
3910,0,,0,46.0,0,13.0,,No,250444,Yes,z_F,3,Manager,36,Private,18930,4,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban
3913,0,,0,48.0,0,13.0,41443,No,180495,Yes,z_F,2,Clerical,40,Private,3200,3,z_SUV,no,0,0,No,0,10.0,z_Highly Rural/ Rural
3914,1,,0,61.0,2,16.0,119013,Yes,0,z_No,z_F,3,Lawyer,50,Private,31240,14,Sports Car,no,7204,2,No,1,18.0,Highly Urban/ Urban
3921,0,,0,46.0,0,0.0,0,No,0,Yes,M,0,Student,5,Private,6000,1,Pickup,no,0,0,No,1,1.0,Highly Urban/ Urban
3923,0,,0,58.0,0,14.0,20473,No,0,z_No,z_F,2,Home Maker,52,Private,17850,1,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural
3929,0,,0,41.0,1,12.0,46874,Yes,0,z_No,z_F,2,Professional,51,Commercial,23560,1,Pickup,no,0,0,No,0,1.0,Highly Urban/ Urban
3931,0,,0,46.0,0,12.0,6576,No,144646,Yes,z_F,1,Home Maker,48,Private,24930,1,Pickup,no,23060,1,Yes,6,1.0,Highly Urban/ Urban
3932,0,,0,37.0,0,5.0,27126,No,0,z_No,z_F,1,Clerical,71,Private,4620,7,Sports Car,no,5481,2,No,7,8.0,z_Highly Rural/ Rural
3937,1,,0,34.0,0,0.0,0,No,121949,z_No,z_F,2,Home Maker,66,Private,6010,6,z_SUV,no,6682,3,No,2,9.0,Highly Urban/ Urban
3943,0,,0,40.0,3,18.0,19326,No,123479,Yes,M,0,Clerical,32,Private,1500,4,Minivan,yes,0,0,No,2,6.0,Highly Urban/ Urban
3956,0,,0,24.0,3,,10471,Yes,,z_No,M,3,Missing,25,Private,13070,3,Minivan,yes,0,0,Yes,3,14.0,Highly Urban/ Urban
3957,1,,0,33.0,0,10.0,34682,No,183265,z_No,z_F,1,z_Blue Collar,22,Private,6380,3,Sports Car,no,1564,2,No,0,10.0,Highly Urban/ Urban
3961,1,,0,38.0,0,10.0,59578,No,0,z_No,M,2,z_Blue Collar,51,Commercial,11260,4,Pickup,yes,5436,3,No,0,10.0,Highly Urban/ Urban
3971,0,,0,52.0,0,13.0,81937,No,,z_No,z_F,3,Lawyer,27,Private,13000,4,Sports Car,no,0,0,No,0,12.0,Highly Urban/ Urban
4004,0,,0,45.0,0,13.0,103134,No,,z_No,z_F,3,Lawyer,38,Private,11810,1,z_SUV,no,0,0,No,1,21.0,Highly Urban/ Urban
4005,0,,0,56.0,0,11.0,134164,No,352609,Yes,M,2,Professional,45,Private,37200,1,Minivan,yes,0,0,No,1,10.0,Highly Urban/ Urban
4006,0,,0,39.0,0,14.0,93077,No,244764,Yes,M,2,Professional,29,Commercial,24480,14,Panel Truck,yes,0,0,No,1,1.0,z_Highly Rural/ Rural
4011,0,,0,45.0,0,10.0,25920,No,,Yes,M,1,Clerical,41,Private,13990,7,Minivan,no,0,0,No,1,5.0,Highly Urban/ Urban
4013,0,,0,49.0,0,11.0,124114,No,0,z_No,z_F,3,Manager,42,Private,21930,10,z_SUV,no,0,0,No,3,19.0,Highly Urban/ Urban
4014,0,,0,44.0,0,13.0,62093,No,202671,Yes,z_F,1,Manager,9,Private,8620,9,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
4016,0,,2,39.0,2,,21891,No,167752,Yes,M,0,z_Blue Collar,34,Commercial,15110,1,Minivan,no,0,0,No,0,5.0,Highly Urban/ Urban
4017,0,,0,38.0,0,13.0,28231,No,182332,Yes,z_F,2,Home Maker,36,Private,8120,1,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
4020,0,,1,60.0,1,14.0,54458,No,229652,Yes,M,1,z_Blue Collar,33,Commercial,10980,10,Pickup,no,0,0,No,1,1.0,z_Highly Rural/ Rural
4022,0,,0,36.0,0,11.0,100788,No,300113,Yes,z_F,3,Missing,18,Commercial,36970,9,Panel Truck,no,0,0,No,6,18.0,Highly Urban/ Urban
4026,0,,0,55.0,0,10.0,,No,0,z_No,z_F,4,Home Maker,61,Private,17720,1,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban
4032,0,,0,48.0,0,13.0,75931,No,,Yes,M,3,Professional,26,Commercial,28210,4,Panel Truck,yes,0,0,No,0,10.0,Highly Urban/ Urban
4043,0,,0,51.0,0,12.0,221817,No,551915,Yes,z_F,4,Doctor,23,Private,43510,1,z_SUV,no,6302,2,No,2,16.0,Highly Urban/ Urban
4045,0,,1,36.0,2,14.0,112555,No,323999,Yes,M,2,z_Blue Collar,22,Commercial,4560,7,Pickup,yes,0,0,No,1,14.0,Highly Urban/ Urban
4048,0,,0,49.0,0,12.0,30469,No,113356,z_No,M,4,Doctor,49,Private,17070,4,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban
4051,0,,0,57.0,1,14.0,18775,No,182712,Yes,z_F,3,Home Maker,68,Private,9080,1,Sports Car,no,10842,2,No,4,14.0,z_Highly Rural/ Rural
4052,0,,0,63.0,1,12.0,32901,Yes,0,z_No,z_F,3,Manager,48,Private,20490,7,Sports Car,no,0,0,No,0,13.0,Highly Urban/ Urban
4056,0,,0,40.0,0,6.0,38416,No,127952,Yes,z_F,1,Home Maker,42,Private,5500,1,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
4059,0,,0,44.0,0,11.0,134672,No,336381,z_No,z_F,3,Lawyer,28,Private,30660,9,Minivan,no,0,0,No,0,20.0,Highly Urban/ Urban
4069,0,,2,42.0,2,14.0,28524,No,,Yes,z_F,1,Home Maker,13,Private,9480,4,z_SUV,no,0,0,No,0,8.0,z_Highly Rural/ Rural
4074,1,,0,48.0,0,12.0,13023,No,154122,Yes,z_F,0,Clerical,37,Private,9550,1,Sports Car,no,7000,1,No,1,8.0,Highly Urban/ Urban
4076,0,,0,52.0,0,12.0,80142,No,224539,z_No,M,2,Professional,35,Commercial,23750,7,Panel Truck,no,0,0,No,3,,Highly Urban/ Urban
4077,1,,0,36.0,1,9.0,72167,Yes,0,z_No,M,2,Professional,24,Commercial,18550,1,Van,yes,725,2,No,4,14.0,Highly Urban/ Urban
4079,1,,0,42.0,0,13.0,56746,No,176509,z_No,M,1,z_Blue Collar,26,Commercial,11370,4,Pickup,no,17393,1,Yes,3,8.0,Highly Urban/ Urban
4081,0,,0,46.0,0,10.0,21534,No,90467,z_No,z_F,0,z_Blue Collar,27,Private,24360,1,z_SUV,no,32589,1,Yes,3,1.0,Highly Urban/ Urban
4088,0,,0,50.0,0,11.0,29944,No,160062,Yes,z_F,0,Clerical,33,Private,15070,13,z_SUV,no,0,0,No,0,,Highly Urban/ Urban
4105,0,,0,43.0,0,11.0,75232,No,0,z_No,M,2,Manager,44,Private,15800,10,Minivan,yes,0,0,No,5,7.0,Highly Urban/ Urban
4125,0,,0,49.0,0,12.0,113801,No,354048,Yes,M,4,Missing,30,Commercial,9020,1,Pickup,no,0,0,No,1,13.0,Highly Urban/ Urban
4134,1,,0,49.0,0,13.0,100085,No,0,z_No,M,1,z_Blue Collar,40,Commercial,8420,13,Pickup,yes,9239,1,No,3,1.0,Highly Urban/ Urban
4139,0,,0,39.0,0,10.0,77195,No,,Yes,z_F,2,Professional,26,Private,26470,6,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural
4146,0,,0,41.0,0,5.0,58139,No,195097,Yes,z_F,1,z_Blue Collar,27,Commercial,29680,1,z_SUV,no,0,0,No,3,8.0,z_Highly Rural/ Rural
4149,0,,0,57.0,0,12.0,55119,No,232678,Yes,M,3,Lawyer,29,Private,17950,1,Van,yes,0,0,No,0,,Highly Urban/ Urban
4151,1,,0,32.0,1,12.0,93741,Yes,0,z_No,z_F,2,z_Blue Collar,40,Commercial,14070,13,z_SUV,no,3132,3,Yes,3,8.0,Highly Urban/ Urban
4155,0,,0,41.0,0,10.0,93856,No,0,z_No,z_F,1,z_Blue Collar,10,Private,14640,1,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban
4157,0,,0,59.0,0,14.0,78271,No,299574,Yes,M,2,Professional,11,Commercial,17560,6,Van,no,0,0,No,0,11.0,Highly Urban/ Urban
4168,0,,0,34.0,4,15.0,3435,Yes,0,z_No,z_F,1,Home Maker,61,Private,9670,6,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban
4170,0,,0,29.0,0,12.0,58319,No,198219,Yes,M,4,Missing,28,Private,7330,7,Pickup,no,8743,3,No,4,8.0,Highly Urban/ Urban
4174,0,,0,56.0,0,14.0,66605,No,246140,Yes,M,4,Doctor,39,Private,11620,4,Pickup,no,0,0,No,0,17.0,Highly Urban/ Urban
4179,0,,0,63.0,2,13.0,63695,Yes,0,z_No,z_F,3,Manager,30,Private,14170,3,Sports Car,no,2629,1,No,0,12.0,Highly Urban/ Urban
4185,0,,0,47.0,0,10.0,148168,No,348862,Yes,z_F,3,Lawyer,49,Private,6200,4,z_SUV,no,0,0,No,0,20.0,Highly Urban/ Urban
4199,0,,0,45.0,2,12.0,52541,Yes,0,z_No,z_F,2,Professional,28,Private,13400,1,z_SUV,no,5601,5,No,5,10.0,Highly Urban/ Urban
4205,0,,0,45.0,0,12.0,91613,No,269046,Yes,z_F,3,Lawyer,25,Private,15160,1,z_SUV,no,0,0,No,0,12.0,Highly Urban/ Urban
4208,0,,0,53.0,0,14.0,67477,No,252228,Yes,z_F,1,z_Blue Collar,20,Commercial,13550,13,z_SUV,no,0,0,No,0,8.0,z_Highly Rural/ Rural
4211,1,,0,38.0,0,10.0,,No,0,z_No,z_F,1,Clerical,12,Private,7060,1,Sports Car,no,985,1,No,5,1.0,Highly Urban/ Urban
4212,0,,0,52.0,0,9.0,107066,No,331728,Yes,M,2,Professional,39,Private,17740,1,Minivan,yes,0,0,No,0,9.0,Highly Urban/ Urban
4215,1,,0,46.0,0,10.0,78374,No,0,z_No,M,1,z_Blue Collar,41,Commercial,18620,11,Van,yes,3181,1,No,5,1.0,Highly Urban/ Urban
4217,0,,0,45.0,0,10.0,,No,202242,Yes,z_F,2,Home Maker,39,Private,25280,1,Pickup,no,0,0,No,2,,Highly Urban/ Urban
4219,1,,0,33.0,1,10.0,23953,Yes,0,z_No,z_F,1,Clerical,39,Private,7200,1,Sports Car,no,1118,2,No,7,8.0,Highly Urban/ Urban
4226,0,,0,33.0,3,10.0,28853,No,181865,Yes,z_F,1,Clerical,19,Private,4390,7,z_SUV,no,11580,2,Yes,0,1.0,Highly Urban/ Urban
4227,0,,0,38.0,2,0.0,0,No,103951,Yes,z_F,2,Home Maker,25,Private,5300,10,Sports Car,no,3987,1,No,2,8.0,Highly Urban/ Urban
